image;frame_index;marker_id;corner;u;v;radius_px;residual_px
frame_00043.jpg;43;2;3;887.0;1261.0;1048.74;4.39
frame_00044.jpg;44;2;3;897.994;1177.651;1026.66;0.6822
frame_00045.jpg;45;2;3;890.364;1115.482;1030.25;4.442
frame_00050.jpg;50;2;3;826.436;1467.366;1160.14;3.5194
frame_00053.jpg;53;2;3;926.466;1555.184;1101.32;1.0134
frame_00055.jpg;55;2;3;1002.239;1511.947;1014.33;2.0745
frame_00056.jpg;56;2;3;933.457;1547.598;1091.75;0.8082
frame_00058.jpg;58;2;3;948.833;1632.868;1117.51;2.1812
frame_00059.jpg;59;2;3;1015.209;1629.647;1058.66;3.3545
frame_00060.jpg;60;2;3;1001.99;1644.824;1077.85;2.0311
frame_00061.jpg;61;2;3;939.533;1697.297;1158.61;4.9261
frame_00062.jpg;62;2;3;955.867;1749.563;1173.83;3.763
frame_00063.jpg;63;2;3;1036.284;1708.41;1084.37;4.3393
frame_00064.jpg;64;2;3;1079.199;1672.171;1028.4;1.5141
frame_00065.jpg;65;2;3;1106.0;1708.0;1028.1;0.8438
frame_00066.jpg;66;2;3;1132.0;1781.0;1054.68;1.0873
frame_00067.jpg;67;2;3;1171.0;1840.0;1067.05;2.3998
frame_00068.jpg;68;2;3;1307.215;1809.556;952.76;3.9701
frame_00069.jpg;69;2;3;1495.45;1763.529;804.65;3.1154
frame_00070.jpg;70;2;3;1548.176;1812.353;821.34;2.267
frame_00071.jpg;71;2;3;1571.179;1927.903;916.85;1.915
frame_00072.jpg;72;2;3;1622.0;1986.0;953.75;0.6897
frame_00073.jpg;73;2;3;1746.646;1953.242;890.28;2.7593
frame_00074.jpg;74;2;3;1853.406;1951.688;874.23;5.7881
frame_00075.jpg;75;2;3;1886.083;1976.545;897.19;1.1951
frame_00076.jpg;76;2;3;2005.0;2022.0;945.83;3.5211
frame_00077.jpg;77;2;3;2099.256;1962.933;900.95;0.1106
frame_00078.jpg;78;2;3;2214.852;1876.882;849.68;2.4849
frame_00079.jpg;79;2;3;2318.576;1851.64;868.5;0.3932
frame_00081.jpg;81;2;3;2411.961;1829.994;896.95;3.5154
frame_00082.jpg;82;2;3;2470.296;1746.884;864.62;0.5254
frame_00083.jpg;83;2;3;2512.208;1682.278;844.66;1.1124
frame_00084.jpg;84;2;3;2521.674;1637.208;820.06;0.9753
frame_00085.jpg;85;2;3;2544.448;1631.413;833.06;1.3532
frame_00086.jpg;86;2;3;2562.224;1569.184;807.31;0.9466
frame_00087.jpg;87;2;3;2603.302;1460.004;781.86;2.4544
frame_00088.jpg;88;2;3;2635.189;1410.914;788.04;1.4522
frame_00089.jpg;89;2;3;2664.437;1396.095;808.77;3.0389
frame_00090.jpg;90;2;3;2693.008;1362.196;822.91;1.5912
frame_00091.jpg;91;2;3;2651.867;1291.232;761.74;1.5248
frame_00092.jpg;92;2;3;2668.974;1220.261;761.99;2.9186
frame_00094.jpg;94;2;3;2642.432;1182.951;729.73;3.642
frame_00096.jpg;96;2;3;2711.522;1071.096;791.57;2.5926
frame_00098.jpg;98;2;3;2907.391;971.045;993.38;0.8748
frame_00103.jpg;103;2;3;3004.452;1365.91;1121.51;1.8949
frame_00104.jpg;104;2;3;3076.595;1693.414;1309.19;5.8457
frame_00105.jpg;105;2;3;3130.388;1774.357;1395.41;0.8194
frame_00106.jpg;106;2;3;3072.785;1693.104;1305.68;2.1474
frame_00108.jpg;108;2;3;3152.481;1784.448;1419.6;1.3517
frame_00109.jpg;109;2;3;3106.548;1813.043;1394.72;1.0277
frame_00110.jpg;110;2;3;3063.889;1771.699;1336.76;2.0608
frame_00111.jpg;111;2;3;3009.395;1775.456;1292.46;1.671
frame_00112.jpg;112;2;3;2966.429;1842.831;1294.96;2.3181
frame_00113.jpg;113;2;3;2929.29;1907.324;1305.04;1.7481
frame_00114.jpg;114;2;3;2884.2;1930.175;1285.49;1.1438
frame_00115.jpg;115;2;3;2833.416;1893.367;1223.07;3.6793
frame_00116.jpg;116;2;3;2816.719;1919.343;1228.25;1.5099
frame_00117.jpg;117;2;3;2790.079;1971.304;1245.58;2.2675
frame_00118.jpg;118;2;3;2771.114;1997.477;1251.46;1.9079
frame_00119.jpg;119;2;3;2616.076;1968.405;1128.62;1.2756
frame_00120.jpg;120;2;3;2594.201;1966.933;1114.09;1.1561
frame_00121.jpg;121;2;3;2545.485;2045.732;1150.59;2.183
frame_00122.jpg;122;2;3;2438.46;2116.818;1159.22;0.6875
frame_00123.jpg;123;2;3;2389.717;2094.287;1117.77;3.5138
frame_00124.jpg;124;2;3;2326.0;1999.0;1004.69;3.9944
frame_00125.jpg;125;2;3;2243.255;1988.344;964.15;2.6161
frame_00126.jpg;126;2;3;2201.0;2013.0;974.4;8.9343
frame_00127.jpg;127;2;3;2269.0;2001.0;984.91;4.5251
frame_00128.jpg;128;2;3;1951.594;1873.738;794.37;1.5803
frame_00129.jpg;129;2;3;1869.454;1686.428;608.53;2.6914
frame_00130.jpg;130;2;3;1759.435;1641.431;583.94;2.456
frame_00131.jpg;131;2;3;1678.17;1694.529;660.4;3.2555
frame_00132.jpg;132;2;3;1588.448;1716.142;717.36;1.2903
frame_00133.jpg;133;2;3;1525.0;1651.0;694.31;3.2651
frame_00134.jpg;134;2;3;1460.719;1495.565;619.38;4.0607
frame_00135.jpg;135;2;3;1372.6;1445.779;658.36;3.1338
frame_00137.jpg;137;2;3;1285.027;1408.683;715.0;2.7633
frame_00138.jpg;138;2;3;1173.0;1283.0;774.09;10.0274
frame_00141.jpg;141;2;3;1104.679;1150.421;818.36;1.641
frame_00143.jpg;143;2;3;975.961;986.548;948.65;0.9809
frame_00144.jpg;144;2;3;1030.0;943.0;900.48;10.8639
frame_00145.jpg;145;2;3;1011.437;906.567;924.97;1.0955
frame_00146.jpg;146;2;3;1021.709;891.697;917.81;0.953
frame_00147.jpg;147;2;3;977.012;867.288;966.68;1.0517
frame_00149.jpg;149;2;3;974.912;870.011;968.14;1.0433
frame_00006.jpg;6;4;0;2633.075;1040.109;714.19;8.1163
frame_00011.jpg;11;4;0;3093.0;1070.0;1173.04;3.2762
frame_00012.jpg;12;4;0;3118.0;1100.0;1198.17;2.427
frame_00013.jpg;13;4;0;3255.825;1124.318;1336.56;2.5904
frame_00016.jpg;16;4;0;3446.127;1280.501;1539.24;2.6803
frame_00017.jpg;17;4;0;3583.95;1356.541;1686.77;8.8122
frame_00019.jpg;19;4;0;3538.796;1474.28;1666.12;10.6211
frame_00023.jpg;23;4;0;3496.81;1607.76;1662.79;9.1793
frame_00024.jpg;24;4;0;3326.193;1602.381;1500.09;11.0135
frame_00025.jpg;25;4;0;3330.056;1639.374;1516.96;7.0527
frame_00026.jpg;26;4;0;3300.537;1687.397;1508.25;9.4203
frame_00027.jpg;27;4;0;3245.176;1743.818;1482.14;8.5383
frame_00028.jpg;28;4;0;3143.302;1753.734;1396.56;10.481
frame_00029.jpg;29;4;0;3147.273;1817.346;1431.74;11.1802
frame_00030.jpg;30;4;0;3040.795;1873.073;1373.01;7.0677
frame_00039.jpg;39;4;0;1609.871;1897.314;874.18;1.1638
frame_00040.jpg;40;4;0;1429.0;1825.0;892.25;4.2373
frame_00041.jpg;41;4;0;1264.532;1786.438;963.69;0.2336
frame_00042.jpg;42;4;0;1106.0;1750.0;1054.28;8.9531
frame_00043.jpg;43;4;0;1042.25;1671.409;1058.4;0.2849
frame_00044.jpg;44;4;0;969.575;1560.1;1064.8;2.3865
frame_00045.jpg;45;4;0;911.166;1497.349;1091.75;5.151
frame_00049.jpg;49;4;0;711.043;1623.84;1325.65;6.0335
frame_00050.jpg;50;4;0;769.585;1900.982;1413.32;7.2447
frame_00051.jpg;51;4;0;815.0;2006.0;1441.7;11.4102
frame_00052.jpg;52;4;0;859.601;1984.246;1393.6;3.2768
frame_00055.jpg;55;4;0;1123.482;1914.785;1153.82;2.3473
frame_00064.jpg;64;4;0;1582.692;1894.029;881.15;0.5017
frame_00065.jpg;65;4;0;1643.118;1905.869;871.05;2.524
frame_00068.jpg;68;4;0;1933.254;1917.573;837.68;2.2439
frame_00069.jpg;69;4;0;2121.13;1837.19;783.45;1.9066
frame_00070.jpg;70;4;0;2188.61;1852.855;818.2;1.9206
frame_00071.jpg;71;4;0;2240.067;1930.269;908.52;0.9326
frame_00072.jpg;72;4;0;2296.165;1952.797;950.41;2.4841
frame_00073.jpg;73;4;0;2408.202;1885.619;942.0;2.3234
frame_00074.jpg;74;4;0;2495.927;1854.46;965.13;3.0707
frame_00075.jpg;75;4;0;2533.504;1843.49;979.44;2.0018
frame_00076.jpg;76;4;0;2629.712;1852.571;1049.07;1.9874
frame_00077.jpg;77;4;0;2689.927;1770.737;1034.36;1.7155
frame_00078.jpg;78;4;0;2759.181;1665.86;1023.45;1.2575
frame_00079.jpg;79;4;0;2826.931;1610.0;1050.44;0.5282
frame_00080.jpg;80;4;0;2861.751;1583.019;1067.67;5.8138
frame_00081.jpg;81;4;0;2835.455;1525.426;1018.07;2.8282
frame_00082.jpg;82;4;0;2845.39;1436.2;991.58;0.2317
frame_00083.jpg;83;4;0;2827.509;1366.249;951.58;0.8403
frame_00084.jpg;84;4;0;2795.198;1308.775;904.6;0.3924
frame_00085.jpg;85;4;0;2763.802;1289.393;869.39;2.3199
frame_00086.jpg;86;4;0;2733.326;1227.962;826.68;1.8083
frame_00087.jpg;87;4;0;2711.0;1129.0;792.52;3.9983
frame_00088.jpg;88;4;0;2699.615;1084.067;779.63;4.3346
frame_00089.jpg;89;4;0;2677.997;1059.347;758.28;4.5296
frame_00090.jpg;90;4;0;2671.556;1022.253;753.77;3.915
frame_00092.jpg;92;4;0;2572.665;903.94;676.0;2.4483
frame_00094.jpg;94;4;0;2486.0;872.0;603.01;4.5703
frame_00095.jpg;95;4;0;2492.0;844.0;618.77;1.4511
frame_00103.jpg;103;4;0;2945.982;972.118;1031.64;6.562
frame_00105.jpg;105;4;0;3176.616;1362.42;1287.96;0.5952
frame_00106.jpg;106;4;0;3162.077;1310.788;1263.34;4.8488
frame_00107.jpg;107;4;0;3326.155;1311.558;1425.09;1.9364
frame_00109.jpg;109;4;0;3309.275;1456.885;1439.49;4.9593
frame_00111.jpg;111;4;0;3286.538;1457.258;1417.66;1.9427
frame_00113.jpg;113;4;0;3269.84;1615.368;1452.13;1.0495
frame_00114.jpg;114;4;0;3259.0;1654.0;1456.84;1.0935
frame_00115.jpg;115;4;0;3235.588;1643.047;1431.01;3.42
frame_00116.jpg;116;4;0;3261.292;1688.407;1472.83;1.154
frame_00117.jpg;117;4;0;3257.423;1746.697;1494.38;1.8854
frame_00118.jpg;118;4;0;3257.275;1790.864;1514.47;8.7439
frame_00119.jpg;119;4;0;3141.0;1781.0;1407.92;13.8724
frame_00120.jpg;120;4;0;3136.006;1789.453;1407.83;2.1002
frame_00121.jpg;121;4;0;3112.0;1883.0;1437.24;7.4991
frame_00122.jpg;122;4;0;3027.583;1978.113;1425.95;9.4419
frame_00123.jpg;123;4;0;3003.623;1991.193;1415.81;8.8801
frame_00124.jpg;124;4;0;2953.411;1948.823;1350.11;7.8941
frame_00129.jpg;129;4;0;2513.279;1894.407;1007.59;1.0892
frame_00130.jpg;130;4;0;2385.358;1899.555;942.46;0.1569
frame_00138.jpg;138;4;0;1439.751;1848.432;906.16;4.3578
frame_00139.jpg;139;4;0;1401.321;1733.413;834.25;2.5677
frame_00140.jpg;140;4;0;1292.87;1750.274;917.91;2.599
frame_00141.jpg;141;4;0;1200.709;1753.431;985.34;3.4305
frame_00142.jpg;142;4;0;1110.0;1684.0;1010.4;3.7217
frame_00143.jpg;143;4;0;987.036;1587.475;1062.05;2.6132
frame_00144.jpg;144;4;0;1004.752;1535.705;1022.42;1.5849
frame_00145.jpg;145;4;0;969.776;1492.96;1036.08;1.3033
frame_00146.jpg;146;4;0;954.158;1468.103;1040.9;1.3197
frame_00147.jpg;147;4;0;883.808;1434.181;1095.05;1.544
frame_00148.jpg;148;4;0;840.0;1424.0;1133.46;10.3356
frame_00149.jpg;149;4;0;842.0;1433.0;1134.32;10.1724
frame_00150.jpg;150;4;0;856.955;1442.262;1123.08;1.0279
frame_00006.jpg;6;4;1;2631.0;1008.0;714.64;3.7541
frame_00011.jpg;11;4;1;3110.0;1037.0;1190.78;1.3316
frame_00012.jpg;12;4;1;3140.784;1063.574;1220.89;2.6058
frame_00013.jpg;13;4;1;3288.354;1088.711;1368.38;3.6482
frame_00016.jpg;16;4;1;3514.0;1250.0;1603.04;1.4346
frame_00017.jpg;17;4;1;3662.181;1323.896;1759.17;7.447
frame_00019.jpg;19;4;1;3646.502;1449.883;1765.68;8.6443
frame_00023.jpg;23;4;1;3675.0;1599.0;1830.13;16.8129
frame_00024.jpg;24;4;1;3497.588;1598.487;1660.61;5.2771
frame_00025.jpg;25;4;1;3522.0;1642.0;1697.72;5.6732
frame_00026.jpg;26;4;1;3513.0;1696.0;1707.95;5.9503
frame_00027.jpg;27;4;1;3474.763;1768.419;1700.36;12.8522
frame_00028.jpg;28;4;1;3385.0;1782.0;1624.51;12.8005
frame_00029.jpg;29;4;1;3395.19;1865.277;1671.18;10.7071
frame_00030.jpg;30;4;1;3310.0;1939.0;1634.01;13.2632
frame_00039.jpg;39;4;1;1716.647;2056.417;997.37;3.3954
frame_00040.jpg;40;4;1;1495.949;1970.245;986.08;4.4263
frame_00041.jpg;41;4;1;1305.55;1933.148;1051.39;1.9898
frame_00042.jpg;42;4;1;1117.0;1888.0;1139.15;7.7169
frame_00043.jpg;43;4;1;1035.053;1810.998;1147.82;2.6878
frame_00044.jpg;44;4;1;946.958;1690.682;1148.8;8.5898
frame_00045.jpg;45;4;1;868.889;1620.89;1182.11;12.8247
frame_00049.jpg;49;4;1;649.032;1751.552;1437.48;11.2864
frame_00050.jpg;50;4;1;711.263;2035.154;1540.57;7.8
frame_00051.jpg;51;4;1;768.0;2128.0;1557.37;6.4795
frame_00052.jpg;52;4;1;820.473;2120.584;1513.86;6.3058
frame_00055.jpg;55;4;1;1120.951;2045.375;1253.17;3.6964
frame_00064.jpg;64;4;1;1695.398;1979.557;927.17;1.8315
frame_00065.jpg;65;4;1;1763.85;1986.826;920.17;1.9859
frame_00068.jpg;68;4;1;2079.96;1977.66;911.8;0.2975
frame_00069.jpg;69;4;1;2275.574;1881.75;877.06;3.0336
frame_00070.jpg;70;4;1;2344.458;1892.759;916.92;0.8117
frame_00071.jpg;71;4;1;2401.661;1964.062;1006.76;2.4795
frame_00072.jpg;72;4;1;2458.362;1976.542;1045.76;1.878
frame_00073.jpg;73;4;1;2571.457;1901.83;1048.71;0.106
frame_00074.jpg;74;4;1;2653.275;1861.542;1071.68;1.902
frame_00075.jpg;75;4;1;2694.96;1842.704;1087.33;0.5606
frame_00076.jpg;76;4;1;2785.723;1843.531;1154.32;1.2547
frame_00077.jpg;77;4;1;2842.938;1750.455;1140.76;3.455
frame_00078.jpg;78;4;1;2899.469;1643.239;1129.87;0.1755
frame_00079.jpg;79;4;1;2964.0;1579.0;1157.12;2.3974
frame_00080.jpg;80;4;1;2995.138;1539.963;1169.4;0.6053
frame_00081.jpg;81;4;1;2953.0;1480.0;1107.74;3.7821
frame_00082.jpg;82;4;1;2953.261;1388.016;1078.19;0.7966
frame_00083.jpg;83;4;1;2920.562;1315.701;1027.95;2.7133
frame_00084.jpg;84;4;1;2881.618;1253.934;977.22;0.9463
frame_00085.jpg;85;4;1;2839.794;1229.691;931.9;1.4774
frame_00086.jpg;86;4;1;2798.47;1166.534;882.72;1.1696
frame_00087.jpg;87;4;1;2763.0;1073.0;843.03;4.9071
frame_00088.jpg;88;4;1;2745.253;1021.615;827.32;1.9137
frame_00089.jpg;89;4;1;2716.582;996.062;800.99;4.0547
frame_00090.jpg;90;4;1;2697.86;954.997;787.84;2.6145
frame_00092.jpg;92;4;1;2580.679;841.722;702.33;2.7744
frame_00094.jpg;94;4;1;2487.556;806.825;629.88;2.5834
frame_00095.jpg;95;4;1;2490.664;779.309;645.04;7.9503
frame_00103.jpg;103;4;1;2966.293;899.109;1061.82;2.7291
frame_00105.jpg;105;4;1;3213.0;1286.0;1309.31;3.7693
frame_00106.jpg;106;4;1;3214.374;1238.608;1304.06;2.7518
frame_00107.jpg;107;4;1;3386.642;1245.972;1476.0;0.5541
frame_00109.jpg;109;4;1;3385.278;1394.801;1498.71;2.8321
frame_00111.jpg;111;4;1;3370.142;1410.326;1487.29;1.901
frame_00113.jpg;113;4;1;3368.199;1574.833;1530.4;1.3417
frame_00114.jpg;114;4;1;3362.966;1620.578;1540.9;1.1642
frame_00115.jpg;115;4;1;3355.262;1618.542;1532.97;5.2941
frame_00116.jpg;116;4;1;3378.815;1665.449;1571.91;0.3506
frame_00117.jpg;117;4;1;3389.0;1731.0;1606.79;5.6189
frame_00118.jpg;118;4;1;3393.196;1769.958;1626.76;1.5563
frame_00119.jpg;119;4;1;3258.0;1767.0;1504.07;7.4369
frame_00120.jpg;120;4;1;3274.857;1779.449;1524.75;0.4698
frame_00121.jpg;121;4;1;3262.06;1873.978;1559.34;3.4447
frame_00122.jpg;122;4;1;3186.012;1972.205;1548.81;1.0663
frame_00123.jpg;123;4;1;3170.0;1998.0;1550.88;1.4316
frame_00124.jpg;124;4;1;3120.367;1968.0;1493.13;0.4138
frame_00129.jpg;129;4;1;2663.209;1981.406;1168.29;1.3375
frame_00130.jpg;130;4;1;2527.553;2000.195;1102.67;1.8747
frame_00138.jpg;138;4;1;1477.593;2023.531;1042.1;2.1064
frame_00139.jpg;139;4;1;1417.422;1902.636;964.01;2.0551
frame_00140.jpg;140;4;1;1293.753;1921.952;1049.32;2.3279
frame_00141.jpg;141;4;1;1186.418;1926.204;1119.91;2.3838
frame_00142.jpg;142;4;1;1082.417;1853.152;1139.87;3.1475
frame_00143.jpg;143;4;1;949.241;1753.695;1181.63;1.1053
frame_00144.jpg;144;4;1;959.208;1696.595;1141.63;1.5723
frame_00145.jpg;145;4;1;916.727;1651.126;1154.44;1.8207
frame_00146.jpg;146;4;1;893.854;1622.353;1160.66;2.5795
frame_00147.jpg;147;4;1;824.0;1586.0;1207.17;4.4819
frame_00148.jpg;148;4;1;774.0;1560.0;1242.46;9.3523
frame_00149.jpg;149;4;1;770.0;1567.0;1248.87;9.4609
frame_00150.jpg;150;4;1;781.005;1588.182;1247.22;0.9699
frame_00006.jpg;6;4;2;2738.003;1018.002;820.35;4.6948
frame_00011.jpg;11;4;2;3239.247;1060.885;1319.39;2.728
frame_00012.jpg;12;4;2;3269.875;1091.219;1349.92;2.5317
frame_00013.jpg;13;4;2;3426.794;1122.142;1507.38;3.4359
frame_00016.jpg;16;4;2;3681.702;1305.402;1776.06;16.1538
frame_00017.jpg;17;4;2;3824.624;1390.51;1929.77;6.1109
frame_00019.jpg;19;4;2;3803.147;1532.578;1936.77;6.5003
frame_00023.jpg;23;4;2;3823.536;1711.634;2005.6;12.3067
frame_00024.jpg;24;4;2;3634.991;1713.738;1828.34;9.9775
frame_00025.jpg;25;4;2;3655.203;1774.052;1868.86;13.3207
frame_00026.jpg;26;4;2;3637.215;1847.214;1880.81;14.1836
frame_00027.jpg;27;4;2;3577.486;1919.283;1857.86;12.6798
frame_00028.jpg;28;4;2;3456.795;1925.815;1754.18;10.5241
frame_00029.jpg;29;4;2;3443.901;2020.899;1790.97;7.2052
frame_00030.jpg;30;4;2;3337.308;2107.896;1750.81;13.2771
frame_00039.jpg;39;4;2;1474.697;2133.946;1144.16;0.6492
frame_00040.jpg;40;4;2;1247.061;2024.859;1160.0;7.7805
frame_00041.jpg;41;4;2;1057.701;1981.93;1247.81;4.0192
frame_00042.jpg;42;4;2;874.0;1917.0;1339.66;8.4909
frame_00043.jpg;43;4;2;781.137;1834.708;1366.23;4.4724
frame_00044.jpg;44;4;2;706.941;1688.961;1357.33;2.4974
frame_00045.jpg;45;4;2;630.654;1605.555;1392.34;2.9352
frame_00049.jpg;49;4;2;458.324;1711.493;1592.26;16.9859
frame_00050.jpg;50;4;2;527.0;2023.0;1682.17;8.9947
frame_00051.jpg;51;4;2;596.0;2121.0;1684.24;12.5034
frame_00052.jpg;52;4;2;636.689;2116.906;1649.87;2.4146
frame_00055.jpg;55;4;2;943.019;2066.979;1388.75;2.217
frame_00064.jpg;64;4;2;1565.0;2086.0;1066.8;4.133
frame_00065.jpg;65;4;2;1647.0;2098.0;1053.97;1.1441
frame_00068.jpg;68;4;2;2002.296;2109.254;1032.54;4.6456
frame_00069.jpg;69;4;2;2215.688;2002.246;968.49;5.9452
frame_00070.jpg;70;4;2;2302.519;2019.095;1014.01;0.5108
frame_00071.jpg;71;4;2;2378.653;2099.966;1118.34;3.8163
frame_00072.jpg;72;4;2;2451.804;2117.503;1165.86;4.9902
frame_00073.jpg;73;4;2;2579.411;2032.05;1158.11;0.0936
frame_00074.jpg;74;4;2;2680.715;1992.552;1188.04;4.4092
frame_00075.jpg;75;4;2;2733.34;1974.583;1209.05;3.0509
frame_00076.jpg;76;4;2;2841.829;1973.383;1283.71;3.0855
frame_00077.jpg;77;4;2;2905.93;1868.194;1262.26;3.3324
frame_00078.jpg;78;4;2;2974.035;1752.156;1250.11;0.155
frame_00079.jpg;79;4;2;3050.749;1682.454;1281.23;3.438
frame_00080.jpg;80;4;2;3097.084;1637.268;1302.33;5.8943
frame_00081.jpg;81;4;2;3065.364;1577.139;1248.6;6.3944
frame_00082.jpg;82;4;2;3062.6;1471.682;1207.87;2.434
frame_00083.jpg;83;4;2;3036.055;1386.265;1157.31;2.4403
frame_00084.jpg;84;4;2;2996.265;1319.605;1102.61;0.7965
frame_00085.jpg;85;4;2;2959.908;1288.67;1060.64;0.9596
frame_00086.jpg;86;4;2;2916.963;1218.178;1006.49;1.7144
frame_00087.jpg;87;4;2;2887.451;1113.469;968.03;2.3086
frame_00088.jpg;88;4;2;2866.433;1055.748;946.74;0.8471
frame_00089.jpg;89;4;2;2841.736;1022.378;923.54;4.0459
frame_00090.jpg;90;4;2;2821.648;979.786;907.2;2.3195
frame_00092.jpg;92;4;2;2699.101;855.981;810.67;3.7977
frame_00094.jpg;94;4;2;2602.758;809.889;734.25;2.3168
frame_00095.jpg;95;4;2;2598.942;779.402;742.51;2.7902
frame_00103.jpg;103;4;2;3084.802;933.656;1173.96;2.6116
frame_00105.jpg;105;4;2;3333.486;1343.253;1437.79;5.2065
frame_00106.jpg;106;4;2;3329.253;1303.657;1426.89;3.9897
frame_00107.jpg;107;4;2;3500.61;1321.732;1598.99;0.7106
frame_00109.jpg;109;4;2;3492.561;1483.535;1623.51;4.0299
frame_00111.jpg;111;4;2;3467.398;1508.792;1605.71;2.9368
frame_00113.jpg;113;4;2;3458.246;1687.117;1653.72;1.8898
frame_00114.jpg;114;4;2;3448.744;1738.087;1664.37;2.7268
frame_00115.jpg;115;4;2;3436.349;1739.706;1653.64;5.9692
frame_00116.jpg;116;4;2;3453.417;1793.533;1691.3;2.1713
frame_00117.jpg;117;4;2;3458.668;1863.804;1726.8;1.163
frame_00118.jpg;118;4;2;3466.052;1907.382;1753.52;1.0802
frame_00119.jpg;119;4;2;3316.0;1891.0;1614.48;13.9293
frame_00120.jpg;120;4;2;3334.08;1920.806;1645.17;0.9514
frame_00121.jpg;121;4;2;3322.152;2019.634;1687.88;3.9604
frame_00122.jpg;122;4;2;3234.022;2123.942;1678.23;4.8855
frame_00123.jpg;123;4;2;3205.813;2155.901;1676.57;1.3054
frame_00124.jpg;124;4;2;3141.579;2123.796;1606.79;1.7993
frame_00129.jpg;129;4;2;2602.216;2127.267;1249.87;1.7029
frame_00130.jpg;130;4;2;2450.688;2138.744;1184.3;0.7237
frame_00138.jpg;138;4;2;1302.0;2072.0;1168.75;4.9243
frame_00139.jpg;139;4;2;1240.763;1930.53;1088.47;1.1899
frame_00140.jpg;140;4;2;1110.985;1940.207;1180.87;2.7078
frame_00141.jpg;141;4;2;1006.779;1927.189;1245.67;2.0484
frame_00142.jpg;142;4;2;900.0;1836.0;1269.62;6.4768
frame_00143.jpg;143;4;2;773.316;1734.638;1320.39;2.9787
frame_00144.jpg;144;4;2;785.545;1672.955;1280.07;2.01
frame_00145.jpg;145;4;2;747.401;1619.502;1290.76;3.0323
frame_00146.jpg;146;4;2;729.817;1586.783;1293.59;1.7221
frame_00147.jpg;147;4;2;657.331;1545.633;1345.79;0.909
frame_00148.jpg;148;4;2;627.0;1519.0;1365.49;11.2893
frame_00149.jpg;149;4;2;627.0;1522.0;1366.46;10.743
frame_00150.jpg;150;4;2;625.494;1538.945;1373.45;1.347
frame_00006.jpg;6;4;3;2750.873;1048.563;831.47;3.7624
frame_00011.jpg;11;4;3;3226.0;1097.0;1306.11;1.95
frame_00012.jpg;12;4;3;3249.349;1129.39;1330.27;0.6758
frame_00013.jpg;13;4;3;3397.0;1159.0;1479.11;1.2267
frame_00016.jpg;16;4;3;3616.0;1339.0;1715.66;12.6276
frame_00017.jpg;17;4;3;3746.0;1425.0;1858.31;5.0721
frame_00019.jpg;19;4;3;3690.115;1559.992;1834.04;4.6839
frame_00023.jpg;23;4;3;3630.0;1724.0;1827.25;5.2563
frame_00024.jpg;24;4;3;3446.912;1718.372;1654.99;9.1145
frame_00025.jpg;25;4;3;3447.0;1766.0;1674.01;7.698
frame_00026.jpg;26;4;3;3407.0;1830.0;1665.43;10.5334
frame_00027.jpg;27;4;3;3334.0;1892.0;1630.56;9.9479
frame_00028.jpg;28;4;3;3198.858;1897.052;1517.58;10.1017
frame_00029.jpg;29;4;3;3176.807;1964.251;1536.71;5.9307
frame_00030.jpg;30;4;3;3047.032;2032.953;1475.91;7.0024
frame_00039.jpg;39;4;3;1381.688;1965.627;1036.4;0.8535
frame_00040.jpg;40;4;3;1195.826;1871.842;1073.05;4.9263
frame_00041.jpg;41;4;3;1033.586;1828.13;1159.93;1.6243
frame_00042.jpg;42;4;3;880.0;1776.0;1251.41;7.957
frame_00043.jpg;43;4;3;812.334;1688.747;1263.92;3.4561
frame_00044.jpg;44;4;3;755.774;1561.766;1259.97;0.3104
frame_00045.jpg;45;4;3;695.0;1485.0;1290.21;2.4955
frame_00049.jpg;49;4;3;525.591;1606.21;1490.39;6.3874
frame_00050.jpg;50;4;3;590.974;1880.283;1551.37;4.4483
frame_00051.jpg;51;4;3;653.0;1998.0;1564.61;5.8283
frame_00052.jpg;52;4;3;688.336;1983.089;1527.27;0.5932
frame_00055.jpg;55;4;3;953.13;1934.967;1290.66;1.2424
frame_00064.jpg;64;4;3;1455.194;1992.944;1024.46;2.9478
frame_00065.jpg;65;4;3;1523.311;2010.592;1011.61;0.89
frame_00068.jpg;68;4;3;1851.397;2039.558;962.01;0.3881
frame_00069.jpg;69;4;3;2057.593;1955.096;885.85;5.5334
frame_00070.jpg;70;4;3;2135.0;1978.0;923.38;6.1287
frame_00071.jpg;71;4;3;2208.205;2060.334;1021.82;0.871
frame_00072.jpg;72;4;3;2271.0;2091.0;1070.2;8.2102
frame_00073.jpg;73;4;3;2408.505;2013.801;1053.86;2.0453
frame_00074.jpg;74;4;3;2507.0;1981.0;1075.35;1.9333
frame_00075.jpg;75;4;3;2563.291;1972.482;1100.16;0.7806
frame_00076.jpg;76;4;3;2674.0;1981.0;1174.87;0.6145
frame_00077.jpg;77;4;3;2746.805;1892.803;1159.42;3.3567
frame_00078.jpg;78;4;3;2827.548;1776.67;1144.11;0.5772
frame_00079.jpg;79;4;3;2906.0;1715.0;1172.78;2.4563
frame_00080.jpg;80;4;3;2953.0;1685.0;1197.13;7.578
frame_00081.jpg;81;4;3;2944.0;1622.0;1158.59;4.6476
frame_00082.jpg;82;4;3;2949.316;1520.953;1119.79;2.8298
frame_00083.jpg;83;4;3;2935.0;1442.0;1077.62;3.6465
