image;frame_index;marker_id;corner;u;v;radius_px;residual_px
frame_00100.jpg;100;4;1;1857.406;2720.052;1115.55;0.6242
frame_00101.jpg;101;4;1;1904.546;2722.791;1150.8;1.3843
frame_00102.jpg;102;4;1;1934.247;2716.011;1167.64;1.3502
frame_00103.jpg;103;4;1;1974.697;2686.213;1177.95;1.754
frame_00104.jpg;104;4;1;2033.175;2627.299;1186.94;4.8424
frame_00105.jpg;105;4;1;2058.0;2541.0;1158.5;4.0942
frame_00106.jpg;106;4;1;2080.341;2496.747;1154.69;0.6379
frame_00109.jpg;109;4;1;2037.831;2424.519;1082.58;1.6408
frame_00110.jpg;110;4;1;2008.184;2425.738;1057.02;2.9591
frame_00111.jpg;111;4;1;1948.649;2404.428;994.6;2.9763
frame_00112.jpg;112;4;1;1944.534;2377.038;977.91;2.8637
frame_00113.jpg;113;4;1;1956.628;2321.096;964.03;2.6399
frame_00114.jpg;114;4;1;1964.169;2263.512;948.55;2.832
frame_00115.jpg;115;4;1;1969.3;2213.559;936.5;1.9234
frame_00116.jpg;116;4;1;1951.8;2189.569;912.53;2.0926
frame_00117.jpg;117;4;1;1951.814;2168.49;906.54;2.5206
frame_00118.jpg;118;4;1;1957.582;2150.692;907.4;2.1046
frame_00121.jpg;121;4;1;1997.477;2083.017;931.85;1.3632
frame_00141.jpg;141;4;1;2010.0;1344.0;1093.93;2.5585
frame_00035.jpg;35;4;2;2056.0;3215.0;1621.6;12.4086
frame_00036.jpg;36;4;2;1988.0;3273.0;1629.44;7.9912
frame_00037.jpg;37;4;2;1941.0;3303.0;1629.11;14.0323
frame_00038.jpg;38;4;2;1820.849;3278.683;1547.54;13.6507
frame_00039.jpg;39;4;2;1628.0;3215.0;1406.18;11.8978
frame_00040.jpg;40;4;2;1461.0;3182.0;1318.26;10.7307
frame_00041.jpg;41;4;2;1354.041;3185.356;1294.69;16.6603
frame_00042.jpg;42;4;2;1227.0;3205.0;1293.38;20.3123
frame_00043.jpg;43;4;2;1063.05;3238.774;1318.88;18.423
frame_00044.jpg;44;4;2;914.324;3214.884;1305.44;11.564
frame_00045.jpg;45;4;2;791.0;3198.0;1310.27;8.6352
frame_00046.jpg;46;4;2;646.967;3175.601;1328.18;15.4697
frame_00047.jpg;47;4;2;521.101;3133.538;1336.05;13.6801
frame_00048.jpg;48;4;2;316.165;3072.031;1382.25;10.1376
frame_00049.jpg;49;4;2;161.044;3016.562;1430.71;10.5326
frame_00050.jpg;50;4;2;50.316;2956.299;1460.88;10.1776
frame_00068.jpg;68;4;2;69.926;3104.937;1557.02;2.9263
frame_00069.jpg;69;4;2;119.857;3147.188;1558.16;3.4684
frame_00070.jpg;70;4;2;181.76;3219.739;1579.92;9.5488
frame_00071.jpg;71;4;2;259.201;3250.907;1563.66;4.9101
frame_00072.jpg;72;4;2;310.96;3269.141;1552.93;1.264
frame_00073.jpg;73;4;2;374.465;3256.34;1511.15;0.4287
frame_00074.jpg;74;4;2;450.45;3196.214;1423.04;2.9064
frame_00075.jpg;75;4;2;533.803;3145.201;1341.44;2.1242
frame_00076.jpg;76;4;2;622.331;3112.205;1277.03;1.3564
frame_00077.jpg;77;4;2;679.689;3107.728;1253.37;1.1774
frame_00078.jpg;78;4;2;756.122;3117.897;1240.91;2.9896
frame_00079.jpg;79;4;2;835.0;3136.0;1240.44;4.5659
frame_00080.jpg;80;4;2;916.0;3157.0;1247.82;2.2968
frame_00081.jpg;81;4;2;996.35;3174.014;1256.8;2.6525
frame_00082.jpg;82;4;2;1078.827;3168.822;1248.82;1.3691
frame_00083.jpg;83;4;2;1155.812;3143.137;1225.48;3.5411
frame_00084.jpg;84;4;2;1253.057;3068.73;1161.69;2.8972
frame_00085.jpg;85;4;2;1331.855;3002.786;1111.69;1.1066
frame_00086.jpg;86;4;2;1394.302;2972.525;1098.45;0.3518
frame_00087.jpg;87;4;2;1445.095;2979.605;1120.74;2.0826
frame_00088.jpg;88;4;2;1496.484;2994.252;1152.16;2.1553
frame_00089.jpg;89;4;2;1541.292;3010.917;1184.44;3.6494
frame_00090.jpg;90;4;2;1580.203;3044.666;1230.88;2.037
frame_00091.jpg;91;4;2;1601.066;3065.282;1258.25;0.9988
frame_00092.jpg;92;4;2;1600.318;3052.186;1246.02;1.9124
frame_00093.jpg;93;4;2;1607.025;3026.324;1225.44;2.9209
frame_00094.jpg;94;4;2;1618.558;2992.952;1200.53;2.0781
frame_00095.jpg;95;4;2;1659.901;2947.128;1179.52;1.4896
frame_00096.jpg;96;4;2;1716.064;2925.602;1189.88;2.6857
frame_00097.jpg;97;4;2;1759.792;2898.768;1191.68;1.528
frame_00098.jpg;98;4;2;1799.104;2885.54;1203.9;1.4929
frame_00099.jpg;99;4;2;1842.579;2874.124;1221.42;1.05
frame_00100.jpg;100;4;2;1875.201;2868.14;1237.46;1.5045
frame_00101.jpg;101;4;2;1928.586;2871.745;1275.11;1.3342
frame_00102.jpg;102;4;2;1966.089;2862.466;1293.6;2.0591
frame_00103.jpg;103;4;2;2014.353;2829.649;1304.02;4.5369
frame_00104.jpg;104;4;2;2075.554;2773.659;1311.43;5.2644
frame_00105.jpg;105;4;2;2121.71;2681.441;1290.33;3.0357
frame_00106.jpg;106;4;2;2144.858;2626.209;1277.75;2.169
frame_00109.jpg;109;4;2;2122.729;2544.402;1215.39;1.7359
frame_00110.jpg;110;4;2;2097.64;2543.49;1193.45;2.9578
frame_00111.jpg;111;4;2;2044.787;2516.627;1134.36;1.9151
frame_00112.jpg;112;4;2;2041.904;2484.972;1115.55;3.7557
frame_00113.jpg;113;4;2;2057.049;2421.948;1098.44;4.7841
frame_00114.jpg;114;4;2;2066.783;2359.199;1080.11;5.186
frame_00115.jpg;115;4;2;2076.457;2304.114;1067.93;2.3402
frame_00116.jpg;116;4;2;2059.604;2275.447;1042.1;3.4829
frame_00117.jpg;117;4;2;2063.379;2250.854;1037.54;2.9696
frame_00118.jpg;118;4;2;2072.104;2230.692;1039.61;2.4443
frame_00121.jpg;121;4;2;2117.699;2153.171;1063.57;3.0985
frame_00141.jpg;141;4;2;2141.0;1353.0;1203.0;8.2177
frame_00035.jpg;35;4;3;1805.0;3117.0;1399.44;14.7522
frame_00036.jpg;36;4;3;1738.0;3171.0;1413.49;18.1926
frame_00037.jpg;37;4;3;1702.625;3184.761;1409.71;14.0724
frame_00038.jpg;38;4;3;1595.741;3155.76;1339.06;15.6745
frame_00039.jpg;39;4;3;1400.0;3080.0;1203.33;18.9641
frame_00040.jpg;40;4;3;1254.303;3046.58;1139.98;15.289
frame_00041.jpg;41;4;3;1174.229;3039.356;1123.32;12.2441
frame_00042.jpg;42;4;3;1058.11;3057.461;1137.67;20.569
frame_00043.jpg;43;4;3;911.031;3073.59;1165.9;15.8144
frame_00044.jpg;44;4;3;771.353;3049.101;1170.53;15.3719
frame_00045.jpg;45;4;3;658.457;3025.887;1183.51;15.033
frame_00046.jpg;46;4;3;540.273;2998.289;1205.82;13.5795
frame_00047.jpg;47;4;3;433.256;2956.852;1222.02;13.0817
frame_00048.jpg;48;4;3;247.382;2899.137;1285.29;12.2566
frame_00049.jpg;49;4;3;109.03;2844.947;1341.01;10.5006
frame_00050.jpg;50;4;3;9.989;2783.093;1374.72;10.061
frame_00068.jpg;68;4;3;13.483;2956.923;1487.5;1.1734
frame_00069.jpg;69;4;3;56.806;3000.39;1488.01;1.3295
frame_00070.jpg;70;4;3;106.057;3062.27;1501.11;1.4019
frame_00071.jpg;71;4;3;179.265;3107.189;1490.22;2.1222
frame_00072.jpg;72;4;3;223.584;3123.368;1477.0;0.2937
frame_00073.jpg;73;4;3;276.919;3116.583;1441.09;0.9717
frame_00074.jpg;74;4;3;348.833;3060.682;1354.9;0.2357
frame_00075.jpg;75;4;3;425.319;3020.003;1280.08;2.159
frame_00076.jpg;76;4;3;509.75;2990.354;1212.78;0.3201
frame_00077.jpg;77;4;3;561.9;2989.362;1188.26;0.4445
frame_00078.jpg;78;4;3;633.064;3005.098;1173.54;0.8794
frame_00079.jpg;79;4;3;698.11;3021.671;1165.98;2.9457
frame_00080.jpg;80;4;3;775.918;3047.87;1168.14;1.8244
frame_00081.jpg;81;4;3;857.972;3067.357;1168.64;0.5492
frame_00082.jpg;82;4;3;935.568;3069.218;1158.26;1.4633
frame_00083.jpg;83;4;3;1005.626;3050.211;1132.66;1.2943
frame_00084.jpg;84;4;3;1104.896;2977.989;1058.28;0.8822
frame_00085.jpg;85;4;3;1181.471;2916.474;1001.63;2.5514
frame_00086.jpg;86;4;3;1241.9;2891.943;985.33;2.0101
frame_00087.jpg;87;4;3;1291.128;2902.635;1005.06;0.7589
frame_00088.jpg;88;4;3;1338.481;2920.426;1033.28;1.0288
frame_00089.jpg;89;4;3;1379.754;2940.112;1063.24;1.638
frame_00090.jpg;90;4;3;1415.88;2978.595;1110.6;1.0666
frame_00091.jpg;91;4;3;1435.547;3004.546;1141.34;1.5042
frame_00092.jpg;92;4;3;1435.17;2994.764;1131.93;3.8749
frame_00093.jpg;93;4;3;1441.193;2975.718;1115.8;3.3173
frame_00094.jpg;94;4;3;1450.0;2953.0;1097.26;4.0619
frame_00095.jpg;95;4;3;1494.414;2907.057;1070.52;0.3533
frame_00096.jpg;96;4;3;1551.941;2889.631;1078.38;2.1801
frame_00097.jpg;97;4;3;1595.412;2869.078;1080.0;1.1852
frame_00098.jpg;98;4;3;1634.764;2859.975;1091.47;1.3204
frame_00099.jpg;99;4;3;1678.52;2854.632;1109.85;1.2005
frame_00100.jpg;100;4;3;1710.605;2852.609;1125.8;2.4578
frame_00101.jpg;101;4;3;1760.0;2862.0;1161.79;5.7466
frame_00102.jpg;102;4;3;1800.796;2861.363;1185.63;2.5924
frame_00103.jpg;103;4;3;1854.553;2836.508;1199.97;3.1281
frame_00104.jpg;104;4;3;1918.026;2785.863;1204.99;3.5369
frame_00105.jpg;105;4;3;1967.0;2700.0;1181.17;1.439
frame_00106.jpg;106;4;3;1992.575;2650.367;1168.86;5.7015
frame_00109.jpg;109;4;3;1983.827;2590.36;1125.29;4.491
frame_00110.jpg;110;4;3;1963.61;2595.546;1112.26;4.0985
frame_00111.jpg;111;4;3;1915.825;2570.223;1058.96;6.0997
frame_00112.jpg;112;4;3;1918.098;2545.149;1045.57;6.49
frame_00113.jpg;113;4;3;1941.507;2483.881;1029.64;6.0938
frame_00114.jpg;114;4;3;1957.432;2422.012;1010.89;6.2446
frame_00115.jpg;115;4;3;1968.507;2368.239;995.17;8.3525
frame_00116.jpg;116;4;3;1960.149;2344.401;977.13;6.0761
frame_00117.jpg;117;4;3;1967.085;2321.291;973.63;6.9872
frame_00118.jpg;118;4;3;1978.552;2303.241;976.87;7.2571
frame_00121.jpg;121;4;3;2043.0;2229.0;1011.36;3.1066
frame_00141.jpg;141;4;3;2145.0;1427.0;1173.57;7.093
